Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
8,3128,248,55311,6,78,58.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,206896.551724138,34482.7586206897,58.0,0.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,34482.7586206897,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,320.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,46250,489,443,6,169,1493172.0,8.0,5.0,423.0,305.0,246.0,0.0,52.875,89.9419455617265,160.0,0.0,61.0,83.6958780347037,487.55267310129,8.70629773395162,124431.0,334243.710601874,1178256.0,0.0,1493172.0,213310.285714286,428795.762213867,1178256.0,683.0,187506.0,46876.5,53673.6783318105,94770.0,0.0,264.0,168.0,5.35772168243176,3.34857605151985,0.0,246.0,52.0,82.1640011009875,6750.92307692308,0.0,56.0,52.875,61.0,264.0,8.0,423.0,5.0,305.0,5840.0,122.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
205,56141,17,3128,6,18,3465026.0,35.0,0.0,1062.0,0.0,438.0,0.0,30.3428571428571,101.833180440638,0.0,0.0,0.0,0.0,306.491206703788,10.1009343075636,101912.529411765,581704.241763294,3393872.0,0.0,3465026.0,101912.529411765,581704.241763294,3393872.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,10.1009343075636,0.0,0.0,438.0,29.5,100.495202444125,10099.2857142857,0.0,30.3428571428571,30.3428571428571,0.0,724.0,35.0,1062.0,0.0,0.0,8192.0,-1.0,33.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
160,54890,19,3128,6,98,707699.0,9.0,50.0,1527.0,12753.0,709.0,0.0,169.666666666667,229.346353797046,2872.0,0.0,255.06,581.942854688026,20178.0700552071,83.3687768387408,12201.7068965517,44725.6213905657,177895.0,0.0,532590.0,66573.75,91015.3981834942,178980.0,30.0,707698.0,14442.8163265306,48398.8599842812,177895.0,0.0,192.0,1060.0,12.7172710431977,70.651505795543,0.0,2872.0,238.0,538.803382270159,290309.084745763,5.0,242.033898305085,169.666666666667,255.06,192.0,9.0,1527.0,50.0,12753.0,8192.0,164.0,8.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
8,3128,273,54767,6,79,54.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,222222.222222222,37037.037037037,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,37037.037037037,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,2128,6,25,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,48780.487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
218,49318,16,3128,6,166,5210243.0,10.0,50.0,1196.0,23875.0,603.0,0.0,119.6,192.137797773716,2920.0,0.0,477.5,907.446321569828,4811.86769983665,11.5157776710223,88309.2033898305,563698.370194245,4330601.0,0.0,5210243.0,578915.888888889,1410750.68562614,4330601.0,899.0,828456.0,16907.2653061225,51012.7940854774,232272.0,0.0,212.0,1060.0,1.91929627850371,9.59648139251854,0.0,2920.0,411.0,835.871880134749,698681.8,5.0,417.85,119.6,477.5,212.0,10.0,1196.0,50.0,23875.0,8192.0,281.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
9,3128,340,52712,6,94,48.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,250000.0,41666.6666666667,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,41666.6666666667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,324.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,57273,168,443,6,94,1551945.0,8.0,6.0,733.0,1779.0,517.0,0.0,91.625,187.762720702791,1420.0,0.0,296.5,557.672215553187,1618.61406170966,9.02093824201244,119380.384615385,270846.411219698,987469.0,0.0,1551945.0,221706.428571429,350427.861879283,987469.0,61.0,395243.0,79048.6,89828.6476147782,178020.0,0.0,276.0,200.0,5.15482185257854,3.8661163894339,0.0,1420.0,167.466666666667,375.664528662526,141123.838095238,0.0,179.428571428571,91.625,296.5,276.0,8.0,733.0,6.0,1779.0,14600.0,131.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,230,2967,6,128,74.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,162162.162162162,27027.027027027,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27027.027027027,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,16616.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
220,54064,15,3128,6,175,540.0,3.0,0.0,97.0,0.0,85.0,6.0,32.3333333333333,45.6106712659804,0.0,0.0,0.0,0.0,179629.62962963,5555.55555555556,270.0,379.009234715989,538.0,2.0,540.0,270.0,379.009234715989,538.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5555.55555555556,0.0,6.0,85.0,25.75,39.5,1560.25,0.0,34.3333333333333,32.3333333333333,0.0,60.0,3.0,97.0,0.0,0.0,256.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
7,60138,587,443,6,156,8783103.0,11.0,10.0,642.0,318.0,255.0,0.0,58.3636363636364,98.9760301560663,141.0,0.0,31.8,57.605555287663,109.300779007146,2.39095454078132,439155.15,1879320.84272745,8421423.0,0.0,8783103.0,878310.3,2701864.50123256,8566991.0,0.0,263067.0,29229.6666666667,57964.4961355656,152133.0,0.0,260.0,216.0,1.25240475945688,1.13854978132444,0.0,255.0,43.6363636363636,79.7373936622708,6358.05194805195,0.0,45.7142857142857,58.3636363636364,31.8,260.0,11.0,642.0,10.0,318.0,14600.0,440.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,178
4,54845,541,443,6,170,1003137.0,10.0,7.0,1345.0,4258.0,1011.0,0.0,134.5,316.290741776191,1436.0,0.0,608.285714285714,683.577528957205,5585.47835440224,16.9468377699158,62696.0625,129672.276443589,517702.0,0.0,1003137.0,111459.666666667,163490.686074161,517702.0,0.0,340465.0,56744.1666666667,60829.7093546128,114450.0,0.0,340.0,232.0,9.96872809995046,6.97810966996532,0.0,1436.0,311.277777777778,527.531521841063,278289.506535948,0.0,329.588235294118,134.5,608.285714285714,340.0,10.0,1345.0,7.0,4258.0,14600.0,69.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
104,50287,14,3128,6,90,1291511.0,13.0,79.0,2688.0,3502.0,1460.0,0.0,206.769230769231,402.985763571154,273.0,0.0,44.3291139240506,73.2930054939283,4792.83567851919,71.2343913447117,14192.4285714286,110800.30294585,1055078.0,0.0,1291511.0,107625.916666667,310724.674208376,1091411.0,1.0,236363.0,3030.29487179487,11044.6249783287,57862.0,0.0,272.0,1640.0,10.0657292117527,61.168662132959,0.0,1460.0,66.5591397849462,170.255911112705,28987.0752688172,6.0,67.2826086956522,206.769230769231,44.3291139240506,272.0,13.0,2688.0,79.0,3502.0,8192.0,325.0,12.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
13,3128,320,56436,6,93,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.5887850467,107.0,0.0,107.0,107.0,107.0,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,18691.5887850467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,659.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,322,58473,6,55,130.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,92307.6923076923,15384.6153846154,130.0,0.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15384.6153846154,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,57769,121,443,6,161,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48387.0967741935,31.0,42.4264068711929,61.0,1.0,62.0,31.0,42.4264068711929,61.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,48387.0967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,362.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
3,59991,413,443,6,80,8125096.0,18.0,17.0,4319.0,915.0,894.0,0.0,239.944444444444,358.618504857382,432.0,0.0,53.8235294117647,104.394824640711,644.177004185551,4.30764141125225,238973.411764706,1237053.11053203,7235030.0,0.0,8125096.0,477946.823529412,1746596.78523687,7250862.0,36.0,756390.0,47274.375,64984.6750979285,170792.0,0.0,584.0,552.0,2.21535844007259,2.09228297117966,0.0,894.0,145.388888888889,276.988837090984,76722.8158730159,0.0,149.542857142857,239.944444444444,53.8235294117647,584.0,18.0,4319.0,17.0,915.0,14600.0,463.0,11.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125
10,3128,230,2983,6,132,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,17688.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
66,51925,16,3128,6,35,128348.0,3.0,12.0,232.0,3664.0,226.0,0.0,77.3333333333333,128.784056984292,3628.0,0.0,305.333333333333,1046.37289836092,30354.9724187366,116.869760339078,9167.71428571429,33006.6042469092,123814.0,0.0,3951.0,1975.5,1431.89123190276,2988.0,963.0,128211.0,11655.5454545455,37214.0810349084,123814.0,0.0,72.0,300.0,23.3739520678156,93.4958082712625,0.0,3628.0,243.5,904.250555248194,817669.066666667,4.0,259.733333333333,77.3333333333333,305.333333333333,72.0,3.0,232.0,12.0,3664.0,8192.0,245.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
164,52214,17,3128,6,132,354535.0,7.0,13.0,30.0,1004.0,6.0,0.0,4.28571428571429,2.9277002188456,238.0,0.0,77.2307692307692,103.24497876907,2916.49625565882,56.4119198386619,18659.7368421053,55769.7497353002,236164.0,0.0,354535.0,59089.1666666667,120775.65315148,301973.0,0.0,353880.0,29490.0,73125.8935920537,236164.0,0.0,164.0,308.0,19.7441719435317,36.6677478951302,0.0,238.0,49.2380952380952,87.9550480426819,7736.09047619048,1.0,51.7,4.28571428571429,77.2307692307692,164.0,7.0,30.0,13.0,1004.0,8192.0,490.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
224,51483,16,3128,6,100,817085.0,6.0,23.0,2252.0,5179.0,1126.0,0.0,375.333333333333,574.525427345619,542.0,0.0,225.173913043478,258.440542163942,9094.52504941346,35.49202347369,29181.6071428571,71798.0052102653,227939.0,0.0,817085.0,163417.0,179996.885907785,430441.0,706.0,800105.0,36368.4090909091,96050.4909462474,350646.0,0.0,132.0,508.0,7.34317727041862,28.1488462032714,0.0,1126.0,247.7,336.850437496197,113468.217241379,3.0,256.241379310345,375.333333333333,225.173913043478,132.0,6.0,2252.0,23.0,5179.0,8192.0,298.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
2,58061,199,443,6,80,710407.0,10.0,9.0,797.0,5892.0,463.0,0.0,79.7,152.748195115723,2283.0,0.0,654.666666666667,850.786547848519,9415.72929320798,26.7452319585815,39467.0555555556,62518.4004127841,150602.0,0.0,709604.0,78844.8888888889,80511.4383246947,188946.0,0.0,562643.0,70330.375,99546.8944639194,247948.0,0.0,328.0,296.0,14.0764378729376,12.6687940856439,0.0,2283.0,334.45,635.956426428564,404440.576315789,0.0,352.052631578947,79.7,654.666666666667,328.0,10.0,797.0,9.0,5892.0,14600.0,130.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
7,50671,394,80,6,39,2401.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.47938359017,1200.5,1679.37860531805,2388.0,13.0,2401.0,1200.5,1679.37860531805,2388.0,13.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,1249.47938359017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,671.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
230,53730,15,3128,6,179,8235892.0,13.0,75.0,1702.0,3635.0,543.0,0.0,130.923076923077,191.416849457957,370.0,0.0,48.4666666666667,95.2371624793448,648.017239662686,10.6849385591749,94665.4252873563,793205.463688181,7396577.0,0.0,8235892.0,686324.333333333,2127790.92531686,7434283.0,57.0,839224.0,11340.8648648649,48275.9390349635,247960.0,0.0,272.0,1560.0,1.57845683260538,9.10648172656951,0.0,543.0,59.9662921348314,116.279487896248,13520.9193054137,5.0,60.6477272727273,130.923076923077,48.4666666666667,272.0,13.0,1702.0,75.0,3635.0,8192.0,296.0,12.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,368,51530,6,184,62.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,193548.387096774,32258.064516129,62.0,0.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,32258.064516129,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,308.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
228,54717,14,3128,6,165,699385.0,14.0,75.0,1445.0,21829.0,472.0,0.0,103.214285714286,140.259747266622,3936.0,0.0,291.053333333333,708.136322448702,33277.8083602022,127.254659450803,7947.55681818182,29114.8318918157,131432.0,0.0,699385.0,53798.8461538462,67985.3395689666,160790.0,1.0,575807.0,7781.17567567567,28601.209075103,131432.0,0.0,292.0,1560.0,20.0175868799016,107.237072570902,0.0,3936.0,258.6,652.113759290647,425252.35505618,5.0,261.505617977528,103.214285714286,291.053333333333,292.0,14.0,1445.0,75.0,21829.0,8192.0,296.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
47,53914,19,3128,6,176,476269.0,5.0,23.0,771.0,3714.0,549.0,0.0,154.2,238.057135998903,1093.0,0.0,161.478260869565,370.055385236173,9416.94714541572,58.7903054786266,17639.5925925926,59077.2729145476,289963.0,0.0,476269.0,119067.25,146818.632723904,302404.0,303.0,394742.0,17942.8181818182,63778.0158067894,289963.0,0.0,112.0,520.0,10.498268835469,48.2920366431575,0.0,1093.0,154.655172413793,341.445276504582,116584.876847291,4.0,160.178571428571,154.2,161.478260869565,112.0,5.0,771.0,23.0,3714.0,8192.0,159.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
218,49448,16,3128,6,171,136325.0,4.0,15.0,510.0,2915.0,498.0,0.0,127.5,247.016193801135,577.0,0.0,194.333333333333,280.094796877941,25123.7850724372,139.372822299652,7573.61111111111,30696.4042464814,130533.0,0.0,136325.0,45441.6666666667,76947.1428276147,134291.0,559.0,132995.0,9499.64285714286,34839.6641986977,130533.0,0.0,92.0,360.0,29.3416467999266,110.031175499725,0.0,577.0,171.25,264.213803974218,69808.9342105263,3.0,180.263157894737,127.5,194.333333333333,92.0,4.0,510.0,15.0,2915.0,8192.0,245.0,3.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
184,57369,18,3128,6,63,588689.0,15.0,0.0,1404.0,0.0,242.0,0.0,93.6,113.114227979634,0.0,0.0,0.0,0.0,2384.96047998179,25.4803470083525,42049.2142857143,126036.660131505,475036.0,0.0,588689.0,42049.2142857143,126036.660131505,475036.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,25.4803470083525,0.0,0.0,242.0,87.75,111.755984179819,12489.4,0.0,93.6,93.6,0.0,324.0,15.0,1404.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
89,49237,14,3128,6,11,1060604.0,8.0,33.0,1431.0,5584.0,472.0,0.0,178.875,240.262616734273,423.0,0.0,169.212121212121,207.47827560611,6614.15570750252,38.6572179625949,26515.1,66720.512522166,259131.0,0.0,1060604.0,151514.857142857,140265.835782665,302418.0,681.0,603887.0,18871.46875,53090.2423140706,206713.0,0.0,172.0,720.0,7.54287179757949,31.1143461650154,0.0,472.0,167.02380952381,210.15516777189,44165.1945412311,4.0,171.09756097561,178.875,169.212121212121,172.0,8.0,1431.0,33.0,5584.0,8192.0,279.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,261,51537,6,202,117.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,102564.102564103,17094.0170940171,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17094.0170940171,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,294.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,322,58405,6,44,40.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,300000.0,50000.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,312.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,43935,208,443,6,158,808750.0,20.0,16.0,1548.0,9930.0,483.0,0.0,77.4,156.710729152726,1448.0,0.0,620.625,617.668074292334,14192.2720247295,44.5131375579598,23107.1428571429,83212.6790512765,487304.0,0.0,808750.0,42565.7894736842,111839.593785812,487304.0,0.0,221624.0,14774.9333333333,30208.5510823548,91531.0,0.0,680.0,544.0,24.7295208655332,19.7836166924266,0.0,1448.0,310.216216216216,497.529291998367,247535.396396396,0.0,318.833333333333,77.4,620.625,680.0,20.0,1548.0,16.0,9930.0,14600.0,972.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,38713,194,443,6,133,7266355.0,12.0,8.0,1434.0,468.0,517.0,0.0,119.5,200.729351932578,152.0,0.0,58.5,67.9053963771868,261.754345885936,2.75241162866389,382439.736842105,1642302.28616648,7164183.0,0.0,7266355.0,660577.727272727,2157060.13833338,7164183.0,0.0,55159.0,7879.85714285714,12132.5200793648,29666.0,0.0,392.0,272.0,1.65144697719833,1.10096465146556,0.0,517.0,90.5714285714286,158.424610281538,25098.3571428571,0.0,95.1,119.5,58.5,392.0,12.0,1434.0,8.0,468.0,14600.0,243.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
85,52404,17,3128,6,141,64162.0,6.0,10.0,252.0,652.0,120.0,0.0,42.0,60.4780952080999,314.0,0.0,65.2,131.159614380511,14089.3363673202,249.368785262305,4277.46666666667,15871.6545535324,61643.0,0.0,1672.0,334.4,464.790060134681,989.0,0.0,63747.0,7083.0,20467.4774642602,61643.0,0.0,144.0,248.0,93.5132944733643,155.855490788941,0.0,314.0,53.1764705882353,105.515541091181,11133.5294117647,1.0,56.5,42.0,65.2,144.0,6.0,252.0,10.0,652.0,8192.0,457.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
224,51435,16,3128,6,98,3369819.0,9.0,45.0,1220.0,12275.0,646.0,0.0,135.555555555556,211.517795416314,2910.0,0.0,272.777777777778,578.107763188305,4004.66612598481,16.0245995408062,63581.4905660377,386213.247637067,2810780.0,0.0,3369819.0,421227.375,970113.22242803,2810780.0,356.0,358173.0,8140.29545454545,25027.4752850389,89219.0,0.0,192.0,960.0,2.67076659013437,13.3538329506718,0.0,2910.0,245.363636363636,531.692593015939,282697.013468013,5.0,249.907407407407,135.555555555556,272.777777777778,192.0,9.0,1220.0,45.0,12275.0,8192.0,282.0,8.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
73,58226,19,3128,6,148,5740183.0,15.0,85.0,7924.0,19777.0,1589.0,0.0,528.266666666667,633.625674383618,2872.0,0.0,232.670588235294,500.00277114078,4825.80433411269,17.4210473777578,57981.6464646465,408813.110473136,3987575.0,0.0,5740183.0,410013.071428571,1256456.35415227,4738999.0,62.0,1752607.0,20864.369047619,98867.8106109706,750182.0,0.0,312.0,1760.0,2.61315710666367,14.8078902710941,0.0,2872.0,274.267326732673,527.361411009359,278110.057821782,5.0,277.01,528.266666666667,232.670588235294,312.0,15.0,7924.0,85.0,19777.0,8192.0,435.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,230,2818,6,99,144.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,83333.3333333333,13888.8888888889,144.0,0.0,144.0,144.0,144.0,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13888.8888888889,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,18937.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
184,57564,18,3128,6,91,3098063.0,8.0,0.0,886.0,0.0,428.0,0.0,110.75,195.821894296103,0.0,0.0,0.0,0.0,285.985146202643,2.58225865645728,442580.428571429,1061028.83037799,2839110.0,0.0,3098063.0,442580.428571429,1061028.83037799,2839110.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,2.58225865645728,0.0,0.0,428.0,98.4444444444444,186.857640405143,34915.7777777778,0.0,110.75,110.75,0.0,172.0,8.0,886.0,0.0,0.0,8192.0,-1.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,178
10,3128,230,2963,6,128,167.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,71856.2874251497,11976.0479041916,167.0,0.0,167.0,167.0,167.0,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11976.0479041916,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,16616.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
47,53625,14,3128,6,82,934207.0,5.0,15.0,815.0,3625.0,797.0,0.0,163.0,354.42629699276,719.0,0.0,241.666666666667,349.381426169711,4752.69399608438,21.4085315138936,49168.7894736842,120094.329774362,394800.0,0.0,934207.0,233551.75,274078.675048334,536349.0,796.0,326694.0,23335.2857142857,86300.4742249459,323163.0,0.0,112.0,360.0,5.3521328784734,16.0563986354202,0.0,797.0,211.428571428571,337.754285158393,114077.957142857,3.0,222.0,163.0,241.666666666667,112.0,5.0,815.0,15.0,3625.0,8192.0,254.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
3,50412,189,443,6,131,10414895.0,11.0,6.0,469.0,3218.0,258.0,0.0,42.6363636363636,95.4403192862144,2048.0,0.0,536.333333333333,776.367352911408,354.012210396744,1.63227761777723,650930.9375,2552678.36715323,10223221.0,0.0,10414895.0,1041489.5,3226262.10043571,10223221.0,0.0,111333.0,22266.6,28489.9557704114,57234.0,0.0,360.0,200.0,1.05617963503233,0.576097982744905,0.0,2048.0,204.833333333333,490.82862110325,240912.735294118,0.0,216.882352941176,42.6363636363636,536.333333333333,360.0,11.0,469.0,6.0,3218.0,14600.0,243.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
9,3128,232,50565,6,65,109.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,110091.743119266,18348.623853211,109.0,0.0,109.0,109.0,109.0,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18348.623853211,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
